pr,channel,observable,source
13670,output_semantic,yes,seed_24
13790,output_semantic,yes,seed_24
13820,compilation_failure,yes,seed_24
13833,contract_metadata,no,seed_24
13874,output_semantic,yes,seed_24
13910,contract_metadata,no,seed_24
13945,contract_metadata,no,seed_24
14041,contract_metadata,no,seed_24
14603,contract_metadata,no,seed_24
14667,compilation_failure,yes,seed_24
14730,determinism,no,seed_24
14763,determinism,no,seed_24
14919,contract_metadata,no,seed_24
14938,contract_metadata,no,seed_24
14939,contract_metadata,no,seed_24
14998,compilation_failure,yes,seed_24
15258,compilation_failure,yes,seed_24
15626,compilation_failure,yes,seed_24
15875,compilation_failure,yes,seed_24
15943,global_phase,no,seed_24
16285,compilation_failure,yes,seed_24
16310,compilation_failure,yes,seed_24
16337,output_semantic,yes,seed_24
16428,output_semantic,yes,seed_24
16476,performance,yes,coded_44
16409,output_semantic,yes,coded_44
16402,global_phase,no,coded_44
15147,compilation_failure,yes,coded_44
15117,compilation_failure,yes,coded_44
15074,compilation_failure,yes,coded_44
14978,output_semantic,yes,coded_44
15131,circuit_quality,yes,coded_44
15110,compilation_failure,yes,coded_44
14405,circuit_quality,yes,coded_44
16392,output_semantic,yes,coded_44
16237,determinism,no,coded_44
16215,global_phase,no,coded_44
16201,global_phase,no,coded_44
16163,output_semantic,yes,coded_44
16153,output_semantic,yes,coded_44
16075,compilation_failure,yes,coded_44
16054,compilation_failure,yes,coded_44
16023,output_semantic,yes,coded_44
16004,compilation_failure,yes,coded_44
15967,circuit_quality,yes,coded_44
15933,compilation_failure,yes,coded_44
15781,compilation_failure,yes,coded_44
15685,output_semantic,yes,coded_44
15556,compilation_failure,yes,coded_44
15401,output_semantic,yes,coded_44
15286,output_semantic,yes,coded_44
15143,output_semantic,yes,coded_44
15083,output_semantic,yes,coded_44
15040,determinism,no,coded_44
15024,contract_metadata,no,coded_44
14956,global_phase,no,coded_44
14869,circuit_quality,yes,coded_44
14765,output_semantic,yes,coded_44
14670,output_semantic,yes,coded_44
14655,output_semantic,yes,coded_44
14606,compilation_failure,yes,coded_44
14597,output_semantic,yes,coded_44
14330,compilation_failure,yes,coded_44
16249,compilation_failure,yes,coded_44
16246,compilation_failure,yes,coded_44
16151,compilation_failure,yes,coded_44
16154,compilation_failure,yes,coded_44
15137,contract_metadata,no,coded_44
