pr,title,pr_url,linked_issue,linked_issue_url,manifestation_channel,observable_by_output_oracle,confidence,notes
16476,Fix cache and prediction misses in Target::qargs,https://github.com/Qiskit/qiskit/pull/16476,,,performance,yes,high,The PR documents a VF2Layout cache and branch-prediction regression that roughly doubled benchmark runtime without changing compiled-circuit behavior.
16409,Accept rotation gate names in CommutationChecker filters,https://github.com/Qiskit/qiskit/pull/16409,16407,https://github.com/Qiskit/qiskit/issues/16407,output_semantic,yes,medium,"The linked issue shows that filtered RX commutation checks returned False instead of True, which can drive incorrect commutation-based optimization decisions."
16402,Fix incorrect global phase shift for P and U1 gates in CommutativeCancellation,https://github.com/Qiskit/qiskit/pull/16402,16377,https://github.com/Qiskit/qiskit/issues/16377,global_phase,no,high,The linked issue and PR identify an erroneous π global-phase adjustment for P/U1 gates while the fix restores the intended phase.
15147,Fix schedule analysis passes with empty circuits,https://github.com/Qiskit/qiskit/pull/15147,15145,https://github.com/Qiskit/qiskit/issues/15145,compilation_failure,yes,high,The linked issue reports that ASAP and ALAP schedule-analysis passes fail on empty circuits.
15117,Avoid panics in Optimize1qGatesDecomposition,https://github.com/Qiskit/qiskit/pull/15117,15116,https://github.com/Qiskit/qiskit/issues/15116,compilation_failure,yes,high,The linked issue reports a PanicException in Optimize1qGatesDecomposition for an otherwise accepted circuit/backend configuration.
15074,Fix pickling of SabreSwap,https://github.com/Qiskit/qiskit/pull/15074,15071,https://github.com/Qiskit/qiskit/issues/15071,compilation_failure,yes,medium,The linked issue reports failure when SabreSwap is pickled for use by the parallel pass manager.
14978,Un-provide standard_operation for PyGate,https://github.com/Qiskit/qiskit/pull/14978,14974,https://github.com/Qiskit/qiskit/issues/14974,output_semantic,yes,high,"The PR states that treating a controlled PyGate as a standard gate loses its control state, causing incorrect downstream circuit behavior."
15131,Check target gates are parameterized in optimize1qgatesdecomposition,https://github.com/Qiskit/qiskit/pull/15131,14743,https://github.com/Qiskit/qiskit/issues/14743,output_semantic,yes,high,"The linked issue identifies that Optimize1qGatesDecomposition accepts target gates without checking arbitrary-angle support, risking an invalid decomposition."
15110,Raise exception not panic on bad ConsolidateBlocks input,https://github.com/Qiskit/qiskit/pull/15110,14646,https://github.com/Qiskit/qiskit/issues/14646,compilation_failure,yes,high,"The linked issue reports a panic in ConsolidateBlocks for a valid pass sequence, and the PR changes it to a handled exception."
14405,Read timing constraints from target when no backend is provided,https://github.com/Qiskit/qiskit/pull/14405,14329,https://github.com/Qiskit/qiskit/issues/14329,circuit_quality,yes,medium,The PR fixes preset-pass-manager scheduling so target timing constraints are applied rather than silently ignored.
16392,Fix global cache of SynthesizeRZRotations,https://github.com/Qiskit/qiskit/pull/16392,16385,https://github.com/Qiskit/qiskit/issues/16385,compilation_failure,yes,high,The linked issue reports a panic from stale rsgridsynth cache entries when epsilon changes across SynthesizeRZRotations calls.
16237,Fix non-deterministic ConsolidateBlocks output with fixed transpiler seed,https://github.com/Qiskit/qiskit/pull/16237,,,determinism,no,high,The PR explicitly fixes nondeterministic behavior in ConsolidateBlocks under the same compilation conditions.
16215,Preserve global phase in Commuting2qGateRouter,https://github.com/Qiskit/qiskit/pull/16215,,,global_phase,no,high,The PR explicitly corrects global-phase handling in Commuting2qGateRouter.
16201,Fix excessive global-phase accumulation in UnrollForLoops,https://github.com/Qiskit/qiskit/pull/16201,,,global_phase,no,high,The PR explicitly corrects accumulated global phase when UnrollForLoops expands loops.
16163,Fix unsafe symmetric simplification of XXPlusYY in CommutativeOptimization,https://github.com/Qiskit/qiskit/pull/16163,,,output_semantic,yes,high,"The PR fixes an invalid simplification of XXPlusYY gates, which changes the synthesized circuit transformation."
16153,Fix cancellation of CS and CSdg in InverseCancellation,https://github.com/Qiskit/qiskit/pull/16153,,,output_semantic,yes,medium,"The PR fixes InverseCancellation behavior for symmetric gate pairs, preventing an unsafe cancellation transformation."
