pr,title,pr_url,manifestation_channel,observable_by_output_oracle,confidence,notes
8625,Fix flipping of gate direction in transpiler for CZ gate,https://github.com/Qiskit/qiskit/pull/8625,compilation_failure,yes,high,CZ direction handling attempted an unsupported flip and raised instead of successfully transpiling.
9117,Use float-epsilon calculation in Sabre best scores,https://github.com/Qiskit/qiskit/pull/9117,determinism,no,medium,Floating-point tie instability changed the Sabre best-swap set and broke seeded RNG-compatible routing on large circuits.
9127,Fix random seed initialization between runs in SabreSwap,https://github.com/Qiskit/qiskit/pull/9127,determinism,no,medium,"No-seed SabreSwap runs could reuse the same RNG seed; this affects stochastic repeatability, not correctness of any one output."
9222,Enable simplifying 1q runs and 2q blocks in transpile() without target,https://github.com/Qiskit/qiskit/pull/9222,circuit_quality,yes,high,"Without a target/basis, simplifiable 1q runs and 2q blocks were left unnecessarily long."
9223,Fix add_calibration bug,https://github.com/Qiskit/qiskit/pull/9223,compilation_failure,yes,high,"Parameterized gate calibrations could not be converted into the DAG, causing transpile to fail."
9568,Make BarrierBeforeFinalMeasurements deterministic,https://github.com/Qiskit/qiskit/pull/9568,determinism,no,high,Unordered-set iteration made later stochastic passes produce different results for the same fixed random seed.
9719,Fix handling of BackendV1 simulators in PassManagerConfig.from_backend,https://github.com/Qiskit/qiskit/pull/9719,compilation_failure,yes,high,BackendV1 simulators with optional fields set to None caused errors while building pass-manager configuration.
9786,Fix explicitly calibrated gates in GateDirection,https://github.com/Qiskit/qiskit/pull/9786,compilation_failure,yes,high,An explicitly calibrated gate could trigger a transpilation traceback in GateDirection.
9789,Fix basis_gates and coupling_map backend override in transpile(),https://github.com/Qiskit/qiskit/pull/9789,compilation_failure,yes,high,BackendV2 target precedence ignored basis/coupling overrides and could end in an unroll TranspilerError.
9899,Fix UnrollCustomDefinitions handling of empty definitions,https://github.com/Qiskit/qiskit/pull/9899,global_phase,no,high,UnrollCustomDefinitions silently discarded the global phase of an empty custom-gate definition.
10395,Fix CheckMap with control-flow builder nested conditionals,https://github.com/Qiskit/qiskit/pull/10395,compilation_failure,yes,high,CheckMap could raise a spurious DAGCircuitError on valid nested control-flow conditions.
10447,Fix UnassignedDurationError of update_from_instruction_schedule_map,https://github.com/Qiskit/qiskit/pull/10447,compilation_failure,yes,high,Parameterized schedule durations caused update_from_instruction_schedule_map to raise UnassignedDurationError.
10495,limiting matrix-based commutativity check,https://github.com/Qiskit/qiskit/pull/10495,compilation_failure,yes,high,The matrix commutativity path could allocate enormous matrices and fail with an ArrayMemoryError.
10631,Removed 2pi wrapping for global phase parameter,https://github.com/Qiskit/qiskit/pull/10631,compilation_failure,yes,high,Parameterized global phase made dynamical-decoupling processing fail; exception precedence applies even though phase is the trigger.
10756,Track Sabre decay heuristic on physical qubits,https://github.com/Qiskit/qiskit/pull/10756,circuit_quality,yes,medium,"Sabre's decay penalty tracked virtual rather than physical qubits, so its output-depth routing heuristic was evaluated incorrectly."
10786,Use only discrete-basis translations in GateDirection,https://github.com/Qiskit/qiskit/pull/10786,compilation_failure,yes,high,GateDirection could choose non-discrete translations that led to unsupported-basis TranspilerError failures.
10834,Allow dynamical decoupling pass to work on circuits with pulse gates,https://github.com/Qiskit/qiskit/pull/10834,compilation_failure,yes,high,Dynamical decoupling errored when a pulse-calibrated gate was present in the circuit.
11031,Fix input normalisation of transpile(initial_layout=...),https://github.com/Qiskit/qiskit/pull/11031,compilation_failure,yes,high,Valid range-like initial_layout input was not normalized and raised a TranspilerError.
11107,Ensure TemplateOptimization returns native-symbolic objects,https://github.com/Qiskit/qiskit/pull/11107,contract_metadata,no,medium,TemplateOptimization returned ParameterExpression internals backed by the wrong symbolic object type while the circuit itself was returned.
11351,Don't substitute ideal gates in target with Optimize1qGatesDecomposition,https://github.com/Qiskit/qiskit/pull/11351,circuit_quality,yes,high,"Optimize1qGatesDecomposition unnecessarily resynthesized ideal target gates, adding avoidable translated gates."
11367,Raise error eagerly on bad unitary synthesis method,https://github.com/Qiskit/qiskit/pull/11367,compilation_failure,yes,high,An invalid unitary-synthesis method is a rejected configuration; the fix only makes that error occur eagerly.
11413,Fixed bug in OptimizeSwapBeforeMeasure,https://github.com/Qiskit/qiskit/pull/11413,output_semantic,yes,high,OptimizeSwapBeforeMeasure could change the possible measured outcomes of the compiled circuit.
11653,Fix SetLayout to error with invalid int list input,https://github.com/Qiskit/qiskit/pull/11653,compilation_failure,yes,high,Invalid integer-list layouts created an invalid Layout and later produced a transpiler error.
11787,Fix PropertySet re-use in BasePassManager.run,https://github.com/Qiskit/qiskit/pull/11787,compilation_failure,yes,high,"A stale PropertySet could be reused across runs; the documented trigger raises TranspilerError, so crash precedence applies."
